31.8506877308839,1,4.23346274408384,5.32759772466026,1.07337134407524,1
31.666505599969,1,4.10545167060588,5.35344496540652,1.04182239713113,1
29.0823415662969,1,6.92834164335331,3.75743276507419,-0.804072780706523,1
28.3836861639337,1,4.51251407696172,4.66674913480867,-0.30833852922442,1
38.0487529926557,1,3.0118781961024,7.49928720263467,1.02784778991224,1
29.5674408738396,1,5.00363171627929,4.61365273225059,0.105566512278616,1
30.9115106498766,1,4.82544327137119,5.16556165569141,-0.401622515631402,1
24.0774332567449,1,5.97244517524651,2.73334438908537,0.19916534991033,1
35.1559248557962,1,5.30300233503468,6.13088959560791,-0.973638196704827,1
34.4017361103287,1,5.49506775726328,5.33983690631963,1.05225297052369,1
26.4043921873589,1,3.54233953796524,4.64802393571359,-0.272382631425926,1
39.016740436387,1,5.13200596083697,6.86190769192639,0.30509774700746,1
26.3606986258264,1,3.70167136311796,4.69132624111817,-0.80794906488218,1
23.4764199329692,1,3.28167832271789,3.86962306713732,0.434571018984145,1
29.078584586333,1,4.92652461716982,4.70955729237273,-0.612693817497569,1
35.4749760860575,1,4.75949402243355,5.94527682895612,1.17488072536589,1
30.3483102511769,1,5.81274879218142,4.62922838824635,-0.794100886171358,1
27.6198841817486,1,3.99101132419714,4.50754113749998,0.607696983354443,1
25.2965150219552,1,4.17973206274974,3.56020751884651,1.69622082106971,1
35.9281436803711,1,3.3860342541338,6.87369017165794,0.661314485471765,1
29.8283905116861,1,5.02684843408215,4.85955010100179,-0.6635067604854,1
33.1136660963379,1,5.28519122644951,5.58294633047467,-0.788501678459843,1
38.5359435741671,1,5.28255689523843,6.75710962918981,-0.0576087330690198,1
26.722512965086,1,3.80840245698433,4.36999073590889,0.62574510748181,1
27.009881770764,1,4.82303029549285,4.16338657787666,-0.289725131728311,1
28.4785212245861,1,2.75362510229354,5.80615107933163,-1.2533332973275,2
27.3941556817659,1,3.98478744448854,4.61688835187183,-0.0429726146984797,2
24.6918626895257,1,2.63904864898182,4.72556093592778,-0.488478352149091,2
18.8704683063516,1,2.95070628699249,3.53280391647866,-2.16215993354799,2
23.5426672025346,1,1.8492350811801,4.46215980359654,0.995557825788202,2
16.1899553031319,1,2.34947398630489,2.94602842112854,-1.29310635399207,2
32.2969445065692,1,4.57063043273258,5.43911444864512,0.399225846523587,2
29.6764739924726,1,2.96836000316128,5.71562064617897,-0.122728598565904,2
27.4450389800379,1,2.2175285872048,5.99519001500729,-1.97077825440088,2
24.6661068633141,1,3.17607374276064,4.32910044571098,-0.00244240505113935,2
27.0148847161869,1,3.39715362098681,4.87361515914737,-0.273883162376166,2
32.1106607735927,1,4.87114177293039,5.36550704602003,-0.0936509563481752,2
31.1713974017453,1,2.63004708327325,5.6462588753883,2.32626773364561,2
30.25721461878,1,5.15481099675968,4.13832044168986,2.39431085850115,2
21.9901448896178,1,1.52308145081816,4.46259564565313,0.093599405368957,2
28.6760703135234,1,3.04246853886855,5.54666980960042,-0.595546002615414,2
27.7705975350092,1,2.77276499913332,5.39436576301635,-0.352395515322875,2
25.3306057615065,1,2.45195214202637,4.46431389830363,1.56944588423926,2
23.1385739260666,1,3.35596309088988,3.79332773209954,0.253336815888661,2
26.0966498088054,1,1.21442881117956,6.13488234440401,-1.87173719116977,2
26.6940889447282,1,2.99003204280631,4.83351074609923,0.379981874718612,2
25.3378720363332,1,2.88764378757128,4.01912967577894,2.48606575807493,2
23.2362887182138,1,3.20633843670771,4.23112263388084,-1.10087869072498,2
24.3644512332392,1,2.53804554421352,4.63759796223713,-0.262031704136296,2
28.2516902486565,1,2.25275760272582,5.96730287865281,-1.12303647140636,2
24.2792945667088,1,1.58112665040672,4.649963167587,1.51718859554732,3
27.766331751547,1,2.6707606102657,5.49198328329091,-0.543122602147991,3
28.6840047859668,1,3.84937329122785,4.79017434860337,0.824560809097603,3
29.9177188422985,1,1.96631278941672,6.06639010128795,0.719532858313215,3
29.2097867484663,1,3.61282300417616,5.42766090355005,-0.726502874086164,3
20.972094626172,1,0.568686025893772,4.92669137357075,-0.872042919898565,3
34.2570603595318,1,4.32122976745941,6.15835887545552,-0.0188346772090602,3
23.1867095944798,1,2.81458870117904,4.03259721983446,0.427143312783851,3
28.1006665759374,1,3.2098576212653,4.91605286450925,1.01673987536985,3
25.1310136819882,1,2.75428991567359,4.78802282019861,-0.529657430153381,3
34.1589628758552,1,4.38488938436893,6.22564593696094,-0.513399640726405,3
26.5347204542126,1,2.74776673232246,5.28077850617738,-1.08392703514182,3
28.8849723221052,1,2.90043500151762,5.54205323183325,-0.0841106082629945,3
20.7152254922712,1,1.5409673014305,4.51394373564418,-1.4224840531665,3
22.1006554901631,1,3.27804874198209,3.70143257870876,-0.261172308636162,3
11.7523369144544,1,0.687303820000998,2.77675119752504,-1.72927551564778,3
20.8850760725094,1,1.84547701891122,4.14678787586999,-0.393029468792955,3
26.2239655836135,1,3.3585561762607,4.70833690290247,-0.326494380517713,3
25.8803571421428,1,4.70580989650541,3.87764090401671,-0.0418262669348776,3
25.2299962072,1,0.783551152435474,5.77216577973011,-0.425769216591366,3
14.5979776171659,1,2.25363633101705,2.28480854365296,-0.0485292194800503,3
19.499771186939,1,1.3892894227675,4.02064301244269,-0.361379708366736,3
21.2255181064708,1,2.54736038873974,3.97600870746265,-0.773237500859291,3
24.0682159513164,1,3.11223080440235,4.49956275609786,-1.15449668187976,3
24.3086558535727,1,3.42659863742542,4.26130673208399,-0.589768349614083,3
32.5393267262728,1,2.54292520678481,6.4131650653354,0.800816051361601,4
33.851592220178,1,4.78739459369591,6.0092005879686,-0.759999319088203,4
25.8017807986348,1,2.68767371540291,4.89714163951839,-0.162133190244557,4
28.2724168724893,1,2.67413101101855,5.52697208293464,-0.18373348128633,4
29.8700086342124,1,2.94368458882432,5.89131739830102,-0.582630136640257,4
26.7655903157176,1,3.2294981179303,4.98254671424453,-0.623592777121124,4
32.1262821467144,1,5.3657767248115,4.85796445439929,0.962870879494293,4
32.6261344225883,1,2.86730450737132,6.61082667736353,-0.551781301608453,4
37.8607715014363,1,2.27399477926214,7.95307974106787,0.500462978640591,4
32.8001467074394,1,3.73408384920163,6.29355514980008,-0.842241590164218,4
36.5670095574977,1,4.37045407078789,6.72771458854096,-0.0847569382419492,4
22.3902537754432,1,2.50216873281349,4.34429299651334,-0.991255676237193,4
31.0472308723195,1,5.07304790133412,5.41136387708876,-1.74432043870384,4
27.8610455052825,1,3.51008022764958,4.97460298746656,-0.0575268998829384,4
23.2543873916608,1,1.33662700529788,4.93783192757086,-0.170194329218351,4
22.5762171078544,1,2.16664145208323,4.27006029743333,0.162693013954592,4
20.0622387192328,1,-0.104717410877853,4.93178816014816,-0.455479099604163,4
29.0158112670794,1,3.43382025529027,5.00459470484498,1.12979193711895,4
23.4380772585141,1,2.78629447119653,4.29144410988772,-0.300288123429786,4
24.5416285052596,1,3.04965192688937,4.32158042195289,0.156002963669248,4
21.6740024406781,1,2.01328034142849,3.93263571802904,0.91689888570494,4
28.4490215304982,1,3.80715007887146,4.54247711305307,1.66481292054302,4
29.171677069494,1,3.29633204465815,5.24895968711742,0.583174231708058,4
28.4477313890353,1,3.86769377680115,5.09639977118215,-0.673255249295621,4
23.2598183529397,1,2.70953462803965,4.01814803808007,0.768156944540124,4
36.106091892702,1,5.24401501092674,5.83389371767177,1.28248700016147,5
33.4732261999404,1,3.29070501065703,6.15498293973597,1.27188441968243,5
34.1750427726644,1,5.00753005146474,5.16167705843857,2.51327443598058,5
41.7674954056294,1,6.34477699648269,6.72542909809011,1.17622502030357,5
36.4358364902166,1,5.04051654022824,5.74323832629764,2.38185010456958,5
30.9367924491623,1,4.9860802911741,4.64816563424493,1.3719693298344,5
27.877863568047,1,3.37492505066589,5.16407205839489,-0.528274766864378,5
36.6257132660082,1,5.21078469188151,5.92376443796264,1.50908613039457,5
31.370052651014,1,4.41778347923831,4.66205290289184,2.88627408097005,5
30.4288822718816,1,5.6492274289358,4.48069278147287,0.20765628811856,5
37.2032415413899,1,6.41049453611323,5.94735694888695,-0.407175326384354,5
28.4559630155716,1,5.64096981697787,3.51025676795305,2.13299630980369,5
37.2937641022777,1,4.87119919952316,6.14803839317981,1.95921213051217,5
30.1118815477762,1,5.94510310073476,3.61516904143632,2.76099918056143,5
25.7788929050969,1,4.32444337257951,3.46018849219592,2.28925219115418,5
36.8672174027509,1,5.19699011448156,5.84487419219755,2.09374040499755,5
43.0973831667606,1,6.50178690720074,6.68342266255995,2.36011870211929,5
31.2665374510403,1,5.21336217491779,4.157957447272,3.2079833121167,5
30.8416407478798,1,5.55993803114814,4.41820162534196,1.04895818421562,5
32.1650795283582,1,5.14580620000744,4.98278027300353,0.942346036329199,5
32.2109809708499,1,4.84297792263211,4.93670446370806,1.77820727075342,5
36.0437927875616,1,5.96842570570927,5.44253822756785,1.3367884658717,5
36.0203007756007,1,3.43643820925707,6.83747321073778,0.797531514135481,5
35.5743565162481,1,5.69215094453386,5.40214612010756,1.58147014675016,5
41.6751638307301,1,6.5898303790489,6.50421390074914,1.47864746963576,5
21.5769818100828,1,1.90562348493455,4.01488777768712,0.706183729465244,6
27.2886745173995,1,2.99382103361069,5.00807092307619,0.268748757873347,6
25.1381526257701,1,2.04995880176296,4.89320161837881,0.46542854872895,6
33.0131506218503,1,2.92550985132259,5.99267466219644,2.19143227041932,6
17.2564802403006,1,2.37251935967121,2.80722912446997,0.282525023078286,6
24.896526000117,1,3.43032669748174,4.33677871869442,-0.311242269624129,6
27.3266572950131,1,4.14935713591901,3.99365477946317,2.05332390532237,6
27.9432461580587,1,2.8546272337748,5.587469724245,-1.11588720647095,6
29.5013957021932,1,2.59340924885561,5.85842810452389,-0.119135213613627,6
18.3826522256748,1,2.1865589293464,3.30849113306754,-0.224430165288166,6
21.9187090970635,1,1.65587553668704,4.57627857307376,-0.698156268605582,6
24.0432934714145,1,3.38877174567746,3.67675725026263,1.558720979009,6
18.368203524204,1,3.12430022340515,3.3231463497367,-2.17298232155304,6
28.0751600957366,1,1.47767645870208,5.78361452729219,0.98534906916368,6
20.9912183459112,1,3.19376010687479,3.35627009258762,0.178617761811154,6
24.0252629041115,1,1.18883491004916,5.6093212721907,-1.78969200474959,6
28.9883524531916,1,2.16993650177321,6.00477698805413,-0.370628502571356,6
26.160276089739,1,2.81733569780732,5.00618853570847,-0.499149448709526,6
26.9084232713873,1,3.05561508379562,4.65548861217995,1.17523865507631,6
22.9404703886149,1,1.65473691898231,4.54107996313911,0.466676698093909,6
29.6405070157175,1,3.53399761083505,5.73481614174596,-1.36675277293645,6
29.6379491986109,1,2.48613516066231,5.97542194633292,-0.236008908045416,6
20.2291013109866,1,3.20777648992154,3.36015516301139,-0.627072320902018,6
34.7728227438242,1,4.77180224486527,6.09129892670538,-0.135977452727896,6
31.0318515166282,1,2.28735583624324,6.80903115557235,-1.77898477814765,6
19.7293826810151,1,2.69450804582195,3.52898606665348,-0.775577677242772,7
32.5162725073348,1,4.22502999680357,6.3354987643636,-2.2757825437267,7
22.2555980348873,1,3.6098560094024,3.68616352732484,-0.70876809321683,7
27.0329912569331,1,1.02903771276745,5.89526027023993,0.393874750438472,7
26.5891980886878,1,1.078874292269,6.07321791386443,-0.861422151307956,7
26.9657175688385,1,4.2456810792551,4.40457906119994,-0.143960834471529,7
21.8596027905466,1,2.28068182212034,4.45458330033617,-1.52009405503874,7
28.2072259866351,1,3.88796958119739,5.16104510136581,-1.21289358122288,7
32.9042218091559,1,2.19966924613213,7.20777207360626,-1.32620497753341,7
22.0029200076712,1,3.16918909538056,3.96790937265517,-1.20709567371059,7
29.3960222204104,1,2.2912041630907,5.93771274111341,0.0627629297753718,7
27.9727919769586,1,4.04375257389602,4.73066913700686,-0.0373897188609272,7
24.8334273426303,1,4.82107063551279,3.85547038800875,-1.23059548043031,7
30.1896199302689,1,2.99643642232,5.82076856056432,-0.0863271566284112,7
27.5743048590215,1,3.28960499587347,5.20341069038894,-0.81854789428123,7
23.6506183871497,1,2.35777826307299,4.54885911784311,-0.260374610368683,7
26.7116605070251,1,2.66211047407117,5.73697778662086,-2.56047158760066,7
26.2830739261639,1,2.08107001119054,5.43980387961623,-0.638281614682099,7
29.469953362497,1,4.67801169869208,4.86765162401991,-0.356676530966804,7
17.8346018396079,1,1.16811378043373,4.12111699312702,-1.98609369376763,7
26.307269501278,1,1.83189546781546,6.00671304247639,-2.38337360425842,7
34.4056503177882,1,2.27060669460488,7.39057207803637,-0.697851383567041,7
30.9866820166197,1,3.85046234680962,5.69527216923719,-0.495331353948303,7
33.616272210771,1,4.30379417418455,6.50565635390103,-2.01394155320226,7
23.5492982084044,1,2.50811899654152,4.4713407411072,-0.352302749107468,7
22.6387506001418,1,0.887257868113518,5.38267888691365,-1.66648068373984,8
30.7276989899036,1,3.62834807694119,5.60212355161543,0.0625086295594542,8
23.1826022733915,1,2.18127150253066,4.72356453716118,-1.0741988803145,8
25.4734862006269,1,2.6100803574146,5.01241181591572,-0.796321777865172,8
22.1317041631735,1,3.16441661487752,4.06654858248227,-1.46332339651059,8
18.2769848471195,1,2.28703225066424,3.34577043043825,-0.68016137596198,8
32.99465733889,1,3.22584737410796,6.39158304848748,-0.0233696032758784,8
26.4463318522769,1,2.10506557396499,5.47895497399369,-0.679619191627894,8
22.5299686907926,1,2.05842538413585,4.47833067746206,-0.500204787327336,8
24.7583664953944,1,2.73272584117329,4.74631853615453,-0.692359331570253,8
26.0304258053222,1,3.86220303717145,4.32221962601126,0.0171412269342947,8
28.4865120576835,1,1.4840804445825,5.63816275414377,1.96570015194345,8
20.6218644374115,1,2.41013490961706,3.80142729754862,-0.404114572017134,8
20.1178488230373,1,2.14302709216855,3.64207429536388,0.263497457244662,8
33.9298991051359,1,4.83222054453857,6.14024070834111,-1.29550481730568,8
27.2166705438919,1,3.65908648898256,4.76618743116158,-0.166252158719559,8
27.6195213188709,1,3.84431190761395,4.85238887622439,-0.478658001254612,8
22.0641747330125,1,1.86292358074298,4.40091245577477,-0.265322251572589,8
24.6052870363271,1,3.50760632017727,4.31957172793638,-0.688212515772966,8
28.288635218164,1,4.35470914724014,5.01067416583164,-1.46347973964285,8
30.7929513889679,1,3.61227614598378,5.43446451608259,0.830541032669959,8
25.2326241283422,1,2.07697445118594,5.11232751104116,-0.3706348181943,8
24.9600838127732,1,1.89141478837768,4.64239607051804,1.60766995394565,8
33.3189372610071,1,3.97951354394058,6.07847233009979,0.0460208527267541,8
29.2714162009727,1,2.59513104529259,5.32797069096873,1.76927134651257,8
24.7336384376972,1,3.44807254322335,4.25066737202921,-0.16517613686636,9
32.7766991117085,1,3.6725129075882,6.32045236591874,-0.850136167142864,9
19.8493629909138,1,2.25659933052021,3.97996540623442,-1.58369729506434,9
19.0145037276521,1,2.39736656973678,3.64822139278141,-1.37311498294711,9
28.5640871377122,1,2.51979301391106,6.05577330417979,-1.69859210682907,9
29.7241233843761,1,2.44510516060491,5.84381746226483,0.458643214106958,9
28.2855304475774,1,2.43102348549337,5.66819782898934,-0.249307839366711,9
29.6114274744398,1,4.00408102726396,5.38041731130201,-0.918403825296162,9
33.7332351458446,1,4.28812792592241,6.09051254628585,-0.205070891143599,9
33.8447697697763,1,4.02071754448027,6.45729925589207,-1.02586234275249,9
25.9502215440389,1,2.90100446175353,4.99469733416265,-0.830576716118719,9
22.1616809255846,1,2.45992852691341,4.31061257562146,-1.00062643072811,9
25.4861470316311,1,1.92640970809437,5.29672268972232,-0.553563143446906,9
27.5320474948301,1,3.18906855707532,5.2534556525576,-0.859912229550893,9
21.9522732851689,1,1.82808967168256,4.75624209723798,-1.72887444714818,9
37.9982217184286,1,5.15760612917207,6.59304900115592,0.310813455460767,9
33.8943194995577,1,2.72932750006773,7.03837628355886,-0.717840634813189,9
22.3851952468453,1,4.8668988034626,3.04680323359467,-0.535815294458618,9
25.7467083593576,1,3.86063298399296,4.85371611656083,-2.38942207487164,9
28.4971593540431,1,1.5431605799762,6.13103234567157,-0.113291188595623,9
31.0732166090382,1,3.62333581607698,5.99824668294651,-1.16644175490176,9
24.401147902854,1,3.40355071447821,4.62608488518352,-1.91029306683649,9
19.4983488850303,1,3.24443971810932,3.55305700637288,-2.20275857667984,9
29.4212828571719,1,3.95159285506378,5.39840296827552,-1.07551472605771,9
31.2784443089919,1,2.5080988272015,6.61146699576618,-1.18362132847579,9
29.8199029888449,1,4.6673819982748,4.85716325713185,0.056485963767839,10
31.607323719063,1,3.72581827185979,5.31529592635028,1.89450346994228,10
29.6876784789174,1,1.14360125797982,6.05247113587691,2.19059141945014,10
26.6891274508181,1,3.27124775988833,4.77363730967261,0.0520826923509552,10
27.2058412627422,1,1.86752269489658,5.50927701943204,0.433687795220922,10
22.9174252043462,1,2.74655846967385,4.25223945732479,-0.584649564300659,10
26.9739505557783,1,4.1002003868345,4.70402229430558,-1.04253939511296,10
22.6429336988345,1,3.11055302455336,3.52062363254305,1.33933311955554,10
25.7049075176792,1,2.95486786838633,4.85243237134399,-0.61455770446946,10
19.5167859324105,1,2.0496506106467,3.90847077322374,-1.21639838177786,10
36.5116522877422,1,4.92999203866787,6.0607017796489,1.40886109181084,10
33.2757239336115,1,3.22167200513672,6.85505744345558,-1.58784985048432,10
27.9349311662038,1,3.19054897938951,5.40099200219133,-1.05013480134057,10
32.6377888135522,1,2.94301469531058,6.19437517208236,0.974258734601599,10
33.5854276145706,1,5.15004775965778,5.53108647345376,0.160986201439996,10
25.7030178007873,1,3.03880805032852,4.83331372743285,-0.707853209601191,10
25.7826285104431,1,2.69727074839342,5.04604793002987,-0.796104706463219,10
32.7279710217217,1,2.84537387834857,6.25236779480578,1.0277520858014,10
22.8684911209231,1,3.31716601847645,3.60650475077239,0.808140080880642,10
23.5491466529273,1,3.07533301757128,4.11840737883929,-0.0751488975724634,10
36.8789010765877,1,5.54135213053462,6.28417301612574,-0.340495248984524,10
27.2425570654404,1,2.55915402420107,5.18391862660178,0.388574510631121,10
22.2295747893055,1,3.35454784956025,3.31897906187817,1.24456284267232,10
24.1882977046788,1,1.05370958201461,5.17685280410792,0.373467324217857,10
31.7343368579559,1,4.39671260309851,5.69799286151638,-0.851059794306692,10
33.1840503502065,1,5.55530108622674,4.95552438655,1.25135063155303,11
21.6188610585633,1,4.60460055566744,2.81927352160669,0.132565860801665,11
25.9292261094368,1,5.76771890620722,3.31469417293538,0.135011605280903,11
31.7564780074365,1,5.29472433392271,5.37484704878772,-1.33235885555977,11
32.6595200851277,1,4.73260526070301,5.87637603139497,-1.31119456185825,11
36.8046817487457,1,3.7917998673777,6.7668474177302,1.1536923430695,11
42.5254201781063,1,6.46201488110972,6.94749398206677,0.8114144876198,11
28.5487925198346,1,5.77035549428969,4.17272148663874,-0.682804415299791,11
26.5665318005289,1,6.81431372857701,3.09593084263058,-0.445819027147412,11
34.9086831091121,1,5.60281701567468,5.37528794423358,1.20189730082845,11
26.1310584626251,1,4.92869593566518,3.88096223555258,-0.250182350915573,11
23.8982768411021,1,5.08258390831335,3.62864071803814,-1.78145384767714,11
38.1095655964176,1,7.37118837951371,5.53445965850177,0.229350203383061,11
33.4821883727181,1,6.31552057963482,5.02423259674339,-0.245783173525123,11
38.5885806623445,1,5.34170372276299,6.69101662708992,0.1411067084589,11
34.960581914768,1,6.48526441875518,4.84744626544543,1.60026801547588,11
32.9876654613419,1,5.59611554079772,4.89022658904433,1.23452802356913,11
30.6197092806233,1,5.15398098766868,4.84494565048731,-0.068035296663315,11
27.1581953369601,1,4.69434044695558,4.50487721012152,-1.2499943974371,11
30.6791110785072,1,5.85586346170154,4.3402457854795,0.606401013186111,11
33.7241077663923,1,4.63210095877804,5.94265862369104,-0.310728645927977,11
31.7194388735793,1,5.05730988358207,4.73348568522779,1.67087636550396,11
24.7720340071331,1,4.29931008993996,3.77061615846498,0.0909491933932757,11
26.0916419471528,1,5.10008167146164,3.56533271879529,0.630147729048333,11
34.4006379663841,1,5.09795324970024,5.79337422351104,0.0312345729395063,11
25.5004892289912,1,4.55425372949396,3.39428938897608,1.81482421409893,12
36.6797513946316,1,5.12089545472108,6.5027288332738,-0.572954847905797,12
36.8096976179837,1,5.83080708155956,5.603775951745,1.73297964788458,12
31.5510521750494,1,4.70723260452404,5.40643868047245,-0.489167755888504,12
30.0035457369958,1,4.69343662358267,4.82397805328015,0.320760276709894,12
29.1939173522538,1,3.36889778458811,4.88063201521397,1.93359372222163,12
28.0013554561643,1,4.79593513753567,4.08686086383667,1.06204172574624,12
36.9008427819599,1,6.684090699591,5.22507423618627,1.63236443803288,12
25.4610386433235,1,4.67868981317983,4.16212201855927,-1.54482905727322,12
33.5008071524974,1,6.39242415306468,4.58246855088984,1.38608464280873,12
29.2662486857484,1,5.39323087765713,4.54695190230163,-0.708020678772366,12
33.0072565628383,1,7.2015433957533,4.15871624229173,0.969304802164834,12
30.6542087382274,1,5.32767275601544,4.90044595354347,-0.602920587977386,12
25.0435394267526,1,3.70516661088818,4.17656147803122,-0.0730397071487006,12
40.8127289155944,1,4.57622111466899,7.50841625598407,0.626621662320155,12
36.4503245014239,1,5.31102154946569,6.49493266552797,-1.15144925961935,12
28.1056624039232,1,3.88145509362683,4.58226168642489,1.01370547096999,12
29.8416942809089,1,5.19736137128022,4.28521422860436,1.30611462393099,12
28.4884514967852,1,4.80523523283102,4.11962120803105,1.39949619899893,12
