33.1600644086545,1,4.88815108296914,5.32759772466026,1.07337134407524,1
33.4860921094391,1,5.01524492534095,5.35344496540652,1.04182239713113,1
27.9813772411114,1,6.37785948076059,3.75743276507419,-0.804072780706523,1
31.4809753901244,1,6.06115869005707,4.66674913480867,-0.30833852922442,1
41.8078011561648,1,4.89140227785695,7.49928720263467,1.02784778991224,1
32.0313767673337,1,6.23559966302639,4.61365273225059,0.105566512278616,1
32.3077035466813,1,5.52353971977352,5.16556165569141,-0.401622515631402,1
21.6506219989067,1,4.75903954632744,2.73334438908537,0.19916534991033,1
32.876968257484,1,4.16352403587859,6.13088959560791,-0.973638196704827,1
34.0223144325516,1,5.30535691837471,5.33983690631963,1.05225297052369,1
28.5479282559785,1,4.61410757227504,4.64802393571359,-0.272382631425926,1
37.883160975365,1,4.56521623032601,6.86190769192639,0.30509774700746,1
31.326537957859,1,6.18459102913426,4.69132624111817,-0.80794906488218,1
29.4684195161452,1,6.27767811430586,3.86962306713732,0.434571018984145,1
28.0522618674965,1,4.41336325775158,4.70955729237273,-0.612693817497569,1
36.0016801880907,1,5.02284607345018,5.94527682895612,1.17488072536589,1
27.2879866660568,1,4.2825869996214,4.62922838824635,-0.794100886171358,1
30.6619382910626,1,5.51203837885413,4.50754113749998,0.607696983354443,1
25.4575421853533,1,4.26024564444875,3.56020751884651,1.69622082106971,1
37.78006402872,1,4.31199442830821,6.87369017165794,0.661314485471765,1
35.4657786822339,1,7.84554251935605,4.85955010100179,-0.6635067604854,1
33.0006784617765,1,5.22869740916883,5.58294633047467,-0.788501678459843,1
39.263488041782,1,5.6463291290459,6.75710962918981,-0.0576087330690198,1
30.6690310839714,1,5.78166151642704,4.36999073590889,0.62574510748181,1
24.5411970395897,1,3.58868792990567,4.16338657787666,-0.289725131728311,1
23.62387050934,1,4.38979481345516,3.87634161693498,-1.66108558531028,2
29.9336660926588,1,3.71252625348284,5.086702299564,1.16180438743714,2
25.1665545641391,1,3.42789574731998,4.64119656211339,-1.25402317895444,2
19.2897096981319,1,4.58715441754385,2.96751498071449,-2.75465905981377,2
35.9328581083549,1,5.59741634389453,6.12523274005068,-0.762905539636869,2
23.4475129340716,1,4.02116633876748,3.83656856027041,-0.941093984544969,2
32.2070577028454,1,4.44277337018539,5.52890076078607,0.20590791933035,2
33.0663907595381,1,6.25107020881664,5.00694631569657,-0.46353492088148,2
21.7565543379695,1,4.19621859858802,3.1588966598616,-0.271469498652883,2
